path,vocal_channel,emotion,intensity,statement,repetition,actor,gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-03-02-01-02-24.wav,2,2,2,3,2,24,female,44.905765533447266,0.048419129103422165,43.54347229003906,44.203067779541016,47.45602035522461,3.912548065185547,19.59225845336914,21.67702293395996,29.95163345336914,16.88456153869629,0.4525700509548187,1.1740409135818481,0.009777495637536049,0.2588281035423279,0.8447104096412659,0.8349329233169556,6.448333740234375,6.343472003936768,4.960250377655029,3.25935959815979,0.15000766515731812,1.459416151046753,7.0323638916015625,1.7685707807540894,-8.019814491271973,-1.9188356399536133,-8.7129545211792,-1.5805679559707642,-24.12889862060547,-0.8261653184890747,0.012695139274001122,1.553994059562683,0.7244344353675842,0.9711838960647583,12.857017517089844,0.36648163199424744,9.364663124084473,0.902725100517273,19.253494262695312,0.4147641062736511,717.3701782226562,0.37932899594306946,1254.6800537109375,0.2828403115272522,-126.07271575927734,-0.7260090112686157,1767.945068359375,0.19226840138435364,845.400146484375,0.4244546890258789,-103.23056030273438,-0.8757031559944153,2907.173583984375,0.10200950503349304,772.1539916992188,0.691281795501709,-106.47371673583984,-0.8178945779800415,-10.14258098602295,-1.003446340560913,22.623973846435547,0.39269086718559265,0.15356436371803284,0.19369029998779297,-0.006826277822256088,-1.8790342807769775,0.27314862608909607,0.8816127181053162,15.476369857788086,0.617852509021759,-14.1813325881958,-1.223368525505066,-15.073020935058594,-0.9876388907432556,-38.25794219970703,-0.4123382270336151,1.1991583108901978,5.4949822425842285,0.1068577915430069,0.0067674266174435616,0.012554867193102837,1.829268217086792,0.8213552832603455,0.6424999833106995,0.30136147141456604,0.44200000166893005,0.47671374678611755,-33.366966247558594
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-03-01-02-02-24.wav,2,2,1,4,2,24,female,44.87140655517578,0.040362123399972916,43.46530532836914,44.259033203125,46.34814453125,2.8828392028808594,26.896377563476562,35.36874008178711,16.52085304260254,20.58424949645996,0.4980235993862152,1.107387661933899,0.009753625839948654,0.3013615012168884,1.0455313920974731,1.0357778072357178,4.571134567260742,2.7700579166412354,6.958788871765137,3.8017690181732178,0.16060827672481537,1.2036011219024658,7.0920281410217285,1.871720314025879,-13.446209907531738,-1.3581395149230957,-10.481678009033203,-1.3941707611083984,-23.012039184570312,-0.8440793752670288,0.010579231195151806,1.6526129245758057,0.7042262554168701,0.9879510402679443,12.957181930541992,0.3940010964870453,8.917862892150879,0.8782895803451538,18.151723861694336,0.34572601318359375,711.5455932617188,0.40166664123535156,1201.5853271484375,0.29897522926330566,-125.1471939086914,-0.7472426891326904,1718.33349609375,0.18369616568088531,880.2056274414062,0.4248480796813965,-100.05416107177734,-0.9432287216186523,2793.60205078125,0.09186623990535736,844.07177734375,0.7642779350280762,-103.97029876708984,-0.8692074418067932,-7.969221591949463,-1.0962588787078857,19.60518455505371,0.3848097324371338,0.15990190207958221,0.21268059313297272,-0.0042154910042881966,-2.7786686420440674,0.2985464632511139,0.5866568684577942,15.790297508239746,0.689005434513092,-24.355384826660156,-0.7018840909004211,-19.117185592651367,-0.6818615198135376,-36.4374885559082,-0.41446277499198914,1.1637617349624634,5.231071949005127,0.11301442235708237,0.008090167306363583,0.00887882336974144,1.7316017150878906,0.6564551591873169,0.7999999523162842,0.6340872645378113,0.5249999761581421,0.4307261109352112,-33.10756301879883
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-02-02-02-01-24.wav,2,1,2,4,1,24,female,44.743099212646484,0.037566814571619034,43.62413787841797,44.10392761230469,45.126197814941406,1.5020599365234375,15.128867149353027,7.751413822174072,7.088052272796631,6.793724060058594,0.42639753222465515,0.979290246963501,0.009158791042864323,0.2994990050792694,0.8460754156112671,0.8369166254997253,2.9084229469299316,2.0390076637268066,3.924988269805908,1.9505459070205688,0.09247685968875885,1.1191776990890503,8.70963191986084,1.6373445987701416,-11.545195579528809,-1.4512931108474731,-14.8663330078125,-0.9824591279029846,-26.377687454223633,-0.8086801171302795,0.007845858111977577,1.6921907663345337,0.5253446102142334,1.0987987518310547,14.734341621398926,0.2926323413848877,9.072427749633789,0.9093115329742432,21.45387077331543,0.3173399865627289,740.5287475585938,0.3418487310409546,1284.59033203125,0.2823384702205658,-106.6942367553711,-0.9067527651786804,1688.1748046875,0.16330693662166595,928.221435546875,0.35864707827568054,-90.73674774169922,-1.010359764099121,2847.185302734375,0.07420135289430618,655.5836181640625,0.6960861682891846,-96.56929016113281,-0.8962034583091736,-9.76034164428711,-0.8725759983062744,22.90495491027832,0.3046400845050812,0.17549797892570496,0.17191515862941742,-0.004696736577898264,-2.4214165210723877,0.15219053626060486,0.6308881640434265,17.713581085205078,0.5625839233398438,-19.1285343170166,-0.8284885883331299,-22.872600555419922,-0.5556557774543762,-39.59967803955078,-0.43741750717163086,1.277475357055664,5.119615077972412,0.12037873268127441,0.007736003026366234,0.00987529568374157,1.4842300415039062,0.7490637302398682,0.7749999761581421,0.8170220255851746,0.5349999666213989,0.44070965051651,-35.019500732421875
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-01-01-01-02-24.wav,2,1,1,3,2,24,female,44.47014617919922,0.024245770648121834,43.72990417480469,44.099273681640625,45.78902816772461,2.059123992919922,17.208356857299805,12.947219848632812,5.608252048492432,2.374953031539917,0.2411033809185028,1.0809327363967896,0.0065570613369345665,0.13465550541877747,0.5367796421051025,0.5302225947380066,2.7108750343322754,2.555757761001587,3.136791229248047,1.7647720575332642,0.05282912030816078,1.2370185852050781,10.506842613220215,1.2579940557479858,-4.949459552764893,-2.4068572521209717,-12.682660102844238,-1.452182412147522,-21.426502227783203,-0.9436754584312439,0.009492105804383755,1.3749911785125732,0.6419988870620728,0.9164625406265259,14.554965019226074,0.2187783569097519,11.498595237731934,0.7273170948028564,23.713693618774414,0.4689161479473114,701.613037109375,0.3626115918159485,1224.4996337890625,0.21997599303722382,-132.4120330810547,-0.6805930137634277,1671.8074951171875,0.20098380744457245,743.5216674804688,0.40233948826789856,-111.61861419677734,-0.8222119808197021,2857.108154296875,0.10323213040828705,685.0117797851562,0.5521931648254395,-117.84469604492188,-0.7203010320663452,-10.203120231628418,-0.7496592402458191,25.04521942138672,0.34225282073020935,0.17852783203125,0.1677389144897461,-0.007620691787451506,-1.6201471090316772,0.10248610377311707,0.6053007245063782,20.1140193939209,0.5307203531265259,-11.859824180603027,-1.0614233016967773,-22.71953582763672,-0.9484516382217407,-38.42119598388672,-0.3895879089832306,-3.070882797241211,9.92674732208252,0.13317689299583435,0.01113486010581255,0.011799040250480175,1.6949152946472168,1.2847965955734253,0.3633333146572113,0.3333999812602997,0.3916666805744171,0.435905784368515,-40.18585968017578
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-02-01-01-01-24.wav,2,1,1,3,1,24,female,45.24241256713867,0.047289397567510605,43.74981689453125,44.321754455566406,48.208072662353516,4.458255767822266,13.476919174194336,10.180130958557129,30.095857620239258,39.331539154052734,0.37649786472320557,0.995272159576416,0.009022388607263565,0.26269015669822693,0.6651962399482727,0.656173825263977,2.6117680072784424,1.514297366142273,3.864243507385254,2.6965084075927734,0.08672801405191422,1.185502052307129,9.487088203430176,1.303354263305664,-12.255958557128906,-1.2015846967697144,-11.574724197387695,-1.36398446559906,-27.711166381835938,-0.7382348775863647,0.008764738216996193,1.3323479890823364,0.615260124206543,1.0345313549041748,13.872628211975098,0.39808768033981323,11.58725643157959,0.769510805606842,20.620813369750977,0.4391636252403259,693.49755859375,0.39123958349227905,1229.9898681640625,0.2605598270893097,-111.3098373413086,-0.858386754989624,1684.2525634765625,0.19472087919712067,840.4892578125,0.444269597530365,-88.7761001586914,-1.0214406251907349,2876.396728515625,0.08885226398706436,613.2687377929688,0.6756957173347473,-94.0826416015625,-0.9153522253036499,-10.047515869140625,-0.7297630906105042,21.729448318481445,0.3190102279186249,0.17218708992004395,0.18639186024665833,-0.004701162222772837,-2.94724440574646,0.1422005593776703,0.707127571105957,17.026395797729492,0.5584045648574829,-18.1505126953125,-0.8279070854187012,-18.436914443969727,-0.8940790295600891,-39.56940460205078,-0.4252759516239166,0.8423399925231934,5.391892910003662,0.12530845403671265,0.0074393185786902905,0.006411342415958643,1.4492753744125366,0.9140768051147461,0.6459999680519104,0.46305936574935913,0.42399999499320984,0.4792327284812927,-36.6515007019043
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-03-02-02-01-24.wav,2,2,2,4,1,24,female,44.47476577758789,0.04516642913222313,43.407470703125,43.907073974609375,46.02659606933594,2.6191253662109375,22.95075225830078,14.847064018249512,27.2532958984375,15.54552936553955,0.7304472327232361,1.102721929550171,0.015043288469314575,0.42822080850601196,1.6621099710464478,1.6470667123794556,6.596395492553711,3.5817599296569824,7.518104553222656,4.211781024932861,0.24667714536190033,1.301357626914978,5.235068321228027,2.0611517429351807,-12.861091613769531,-1.3284915685653687,-7.926729202270508,-1.8502694368362427,-23.126182556152344,-0.9272027611732483,0.01150280050933361,1.469894528388977,0.6241183876991272,0.9360988736152649,12.851037979125977,0.36736035346984863,5.578891277313232,1.611966609954834,13.749665260314941,0.3943910002708435,769.8399047851562,0.4182637631893158,1109.9017333984375,0.27867892384529114,-121.75140380859375,-0.7733408808708191,1811.146240234375,0.1861487776041031,847.4603271484375,0.4858980178833008,-98.76420593261719,-0.9477635025978088,2858.1171875,0.09251262992620468,712.1163940429688,0.5962752103805542,-100.56392669677734,-0.9120064377784729,-6.641054153442383,-1.415143370628357,17.918453216552734,0.3795224130153656,0.14359237253665924,0.2786831259727478,-0.006638051010668278,-1.6212241649627686,0.4460487961769104,0.7221184372901917,11.130205154418945,0.8204024434089661,-21.130544662475586,-0.748742938041687,-15.387840270996094,-0.9484009742736816,-37.623924255371094,-0.4746338427066803,0.9663889408111572,5.089304447174072,0.1078161671757698,0.00765635259449482,0.02083526737987995,1.6260162591934204,0.6160164475440979,0.8700000047683716,0.7002856135368347,0.5475000143051147,0.4448806047439575,-28.205745697021484
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-03-01-01-01-24.wav,2,2,1,3,1,24,female,44.76676940917969,0.045473214238882065,43.51821517944336,44.177513122558594,47.28093719482422,3.7627220153808594,18.361188888549805,13.233298301696777,16.418420791625977,15.62578010559082,0.5241689085960388,1.057881474494934,0.010324385948479176,0.3454913794994354,1.0937790870666504,1.0834547281265259,4.643072128295898,3.128329038619995,6.923271179199219,3.403465509414673,0.15774185955524445,1.215886116027832,8.013994216918945,1.4032303094863892,-12.773828506469727,-1.2498139142990112,-9.568565368652344,-1.4561138153076172,-25.088237762451172,-0.8463767170906067,0.013990494422614574,1.6802444458007812,0.7585898637771606,1.0447816848754883,12.696608543395996,0.4313391447067261,9.739643096923828,0.8071324229240417,18.31487464904785,0.33915072679519653,699.6975708007812,0.386735200881958,1204.2021484375,0.2566760778427124,-123.30964660644531,-0.7524965405464172,1729.5172119140625,0.2047918140888214,829.5177612304688,0.4864726960659027,-97.88381958007812,-0.9390153884887695,2839.4306640625,0.0983290895819664,579.7258911132812,0.5356772541999817,-100.97178649902344,-0.8794496059417725,-9.423332214355469,-0.8417428135871887,19.96550750732422,0.35224708914756775,0.16050226986408234,0.15248966217041016,-0.005806248169392347,-2.248533010482788,0.2814052104949951,0.6445879936218262,15.573415756225586,0.579003632068634,-18.311052322387695,-0.9293959140777588,-16.648147583007812,-0.8899121880531311,-40.52724838256836,-0.37915533781051636,2.3479576110839844,5.352921962738037,0.1053122729063034,0.006412996910512447,0.008072514086961746,1.452282190322876,0.6289308071136475,0.8733333349227905,0.6345776915550232,0.5249999761581421,0.49626100063323975,-32.50617980957031
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-02-02-01-02-24.wav,2,1,2,3,2,24,female,44.89645004272461,0.041518740355968475,43.598758697509766,44.08861541748047,47.54972839355469,3.950969696044922,16.111297607421875,8.952211380004883,12.537878036499023,4.034143447875977,0.296072393655777,1.0179388523101807,0.009142545983195305,0.1950703263282776,0.6470828056335449,0.6379402875900269,3.4718658924102783,3.1859593391418457,3.4394233226776123,2.2553951740264893,0.06078238785266876,1.2061371803283691,10.487100601196289,1.2393921613693237,-8.863424301147461,-1.4562262296676636,-12.330812454223633,-1.2719202041625977,-29.5009822845459,-0.8117443919181824,0.007834898307919502,1.492637038230896,0.6057851910591125,1.3526791334152222,15.268227577209473,0.21960364282131195,11.505584716796875,0.6118353009223938,23.778505325317383,0.30504903197288513,701.1397094726562,0.34445321559906006,1204.3701171875,0.22423605620861053,-116.69779968261719,-0.8101008534431458,1705.3870849609375,0.20527659356594086,833.1846923828125,0.4533941149711609,-98.47476959228516,-0.9192451238632202,2876.79931640625,0.07589922845363617,585.7894897460938,0.5559272170066833,-103.25920104980469,-0.8309198021888733,-11.715023040771484,-0.6367820501327515,24.684200286865234,0.26713013648986816,0.1754419058561325,0.1660381406545639,-0.00682701775804162,-1.6761670112609863,0.10397382825613022,0.7101076245307922,19.004562377929688,0.44087404012680054,-14.712549209594727,-0.8872177600860596,-19.976228713989258,-0.8202950954437256,-47.048065185546875,-0.35204845666885376,-0.21932277083396912,6.399114608764648,0.12685899436473846,0.008035446517169476,0.009243810549378395,1.7793594598770142,1.0771993398666382,0.5066666603088379,0.21367160975933075,0.3983333110809326,0.44103729724884033,-38.469573974609375
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-02-01-02-02-24.wav,2,1,1,4,2,24,female,45.09115982055664,0.039675429463386536,43.77606964111328,44.33662033081055,47.85166931152344,4.075599670410156,10.053400993347168,5.49069356918335,5.440408229827881,1.592360496520996,0.2623530328273773,1.0026723146438599,0.008658044971525669,0.21463635563850403,0.5110116004943848,0.5023535490036011,2.710221767425537,1.5155342817306519,3.283799171447754,2.0037198066711426,0.05528617650270462,1.2722769975662231,6.986867427825928,1.9185659885406494,-6.513041019439697,-1.9883228540420532,-11.627494812011719,-1.2966505289077759,-24.4003963470459,-0.8273905515670776,0.010013783350586891,1.7451136112213135,0.5859155654907227,0.9537282586097717,14.086542129516602,0.3714647889137268,11.19207763671875,0.7210482954978943,21.193580627441406,0.35923710465431213,731.4089965820312,0.3729574382305145,1250.05517578125,0.29184579849243164,-126.73321533203125,-0.7223108410835266,1733.53271484375,0.21001620590686798,863.822021484375,0.39388102293014526,-109.28687286376953,-0.8255519866943359,2855.253662109375,0.0902218297123909,624.318115234375,0.6283693313598633,-112.9612045288086,-0.7638155817985535,-10.928894996643066,-0.7922530770301819,22.539264678955078,0.34288477897644043,0.1790636032819748,0.13302825391292572,-0.00602787034586072,-1.9885808229446411,0.10492172092199326,0.6581515073776245,15.597968101501465,0.7437404990196228,-13.04901123046875,-1.0475239753723145,-21.474590301513672,-0.5791235566139221,-40.27556610107422,-0.37915048003196716,0.148093119263649,6.203930377960205,0.12718388438224792,0.00718893576413393,0.007477608509361744,1.9480520486831665,1.0940920114517212,0.4479999840259552,0.2694735527038574,0.3700000047683716,0.4359663426876068,-39.992862701416016
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-01-01-02-01-24.wav,2,1,1,4,1,24,female,44.369041442871094,0.02306707575917244,43.73090362548828,44.09617614746094,45.84138488769531,2.1104812622070312,14.919243812561035,13.750097274780273,9.410835266113281,4.902533531188965,0.2987462878227234,1.0406546592712402,0.008277545683085918,0.2088678926229477,0.6216644048690796,0.613386869430542,2.933711051940918,1.6707053184509277,3.841167449951172,2.2610347270965576,0.0643719807267189,1.172080397605896,8.589228630065918,1.6989690065383911,-5.780540943145752,-2.69508695602417,-12.635725021362305,-1.230554461479187,-21.734830856323242,-0.8854576945304871,0.008764793165028095,1.9706604480743408,0.5831987261772156,1.1889445781707764,14.209372520446777,0.3441210687160492,8.935909271240234,0.5803906917572021,21.88600730895996,0.38420480489730835,737.2952270507812,0.39342623949050903,1229.0166015625,0.3547993302345276,-127.2087173461914,-0.7195592522621155,1702.946044921875,0.193682000041008,826.7199096679688,0.36236995458602905,-107.41061401367188,-0.85123610496521,2804.078125,0.10267238318920135,765.9612426757812,0.4535868763923645,-112.5423583984375,-0.7640318870544434,-10.509305000305176,-0.7194806337356567,23.983367919921875,0.31162822246551514,0.17956173419952393,0.15892140567302704,-0.005666560493409634,-1.7291878461837769,0.12446810305118561,0.5222242474555969,17.836767196655273,0.7413737773895264,-13.45646858215332,-1.286681890487671,-22.57115364074707,-0.6527542471885681,-36.65470886230469,-0.39264073967933655,-1.0835280418395996,7.2815656661987305,0.13272881507873535,0.00913125928491354,0.006198239512741566,1.7543859481811523,0.8869180083274841,0.5625,0.520594596862793,0.43400001525878906,0.435274600982666,-38.350975036621094
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-06-01-02-01-24.wav,2,5,1,4,1,24,female,44.60090255737305,0.034471265971660614,43.397186279296875,44.15692138671875,46.44690704345703,3.0497207641601562,20.356290817260742,6.611867427825928,10.774360656738281,6.539920806884766,0.2534528970718384,1.052830696105957,0.010858617722988129,0.10668263584375381,0.5248480439186096,0.5139894485473633,4.2544050216674805,3.366551399230957,3.762495756149292,2.4991743564605713,0.0875258520245552,1.3446025848388672,6.872491359710693,2.0893850326538086,-1.5335285663604736,-8.297203063964844,-10.864660263061523,-1.2805447578430176,-19.933610916137695,-1.0003594160079956,0.0105691934004426,1.3416732549667358,0.7374390959739685,1.063112497329712,12.622861862182617,0.3649049997329712,9.451154708862305,0.867612361907959,23.077884674072266,0.363557368516922,701.7877197265625,0.34557464718818665,1214.2294921875,0.28034576773643494,-146.20358276367188,-0.5723047852516174,1686.38818359375,0.22644467651844025,855.7553100585938,0.4148929715156555,-123.67565155029297,-0.7076008319854736,2873.681396484375,0.11466752737760544,744.3267822265625,0.7121706008911133,-127.90935516357422,-0.642905056476593,-12.231040954589844,-0.8381810188293457,23.725685119628906,0.4284634292125702,0.15363545715808868,0.2472311407327652,-0.009462764486670494,-1.2228155136108398,0.1863863170146942,0.6139100193977356,17.55034828186035,0.7437363266944885,-4.257478713989258,-2.750343084335327,-20.69957733154297,-0.7357447147369385,-38.1895866394043,-0.4164121150970459,-0.35462698340415955,7.983068943023682,0.10272332280874252,0.006985513959079981,0.01678973250091076,2.7972028255462646,1.1792453527450562,0.35599997639656067,0.26454487442970276,0.3916666805744171,0.44126394391059875,-39.32210159301758
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-05-01-02-02-24.wav,2,4,1,4,2,24,female,44.35805892944336,0.04267521947622299,43.282676696777344,44.093414306640625,45.5482177734375,2.2655410766601562,33.092750549316406,21.915555953979492,28.567731857299805,22.434125900268555,0.47578543424606323,1.1600016355514526,0.009791338816285133,0.17926143109798431,1.1046860218048096,1.0948946475982666,7.301309585571289,3.0282046794891357,6.201187610626221,3.477592706680298,0.19051434099674225,1.3182199001312256,6.564474582672119,1.7982416152954102,-9.844533920288086,-1.6062731742858887,-10.395074844360352,-1.3332289457321167,-15.651515007019043,-1.1340793371200562,0.014353899285197258,1.4254133701324463,0.7800086140632629,0.816310465335846,10.674148559570312,0.5378062129020691,5.8483405113220215,1.1828535795211792,16.082984924316406,0.48462215065956116,733.5765380859375,0.4430055618286133,1169.297607421875,0.3484881818294525,-137.3096923828125,-0.6469306945800781,1705.4541015625,0.2004573494195938,897.1270751953125,0.6093998551368713,-109.83226776123047,-0.8522378206253052,2783.626220703125,0.12267327308654785,660.9560546875,0.4782089293003082,-113.70427703857422,-0.7852544188499451,-6.644866466522217,-1.1824461221694946,18.91147804260254,0.35070791840553284,0.15594060719013214,0.21605995297431946,-0.002035783836618066,-6.679982662200928,0.3912469148635864,0.5966527462005615,13.813934326171875,0.8385076522827148,-17.983627319335938,-0.9021244645118713,-18.518598556518555,-0.854422390460968,-29.763301849365234,-0.5110102891921997,0.023620424792170525,7.476040840148926,0.12154820561408997,0.010282965376973152,0.00811999011784792,1.8648018836975098,0.7075471878051758,0.6733333468437195,0.49935516715049744,0.5374999642372131,0.44762569665908813,-32.600955963134766
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Song_Actors_01-24/Actor_24/03-02-05-02-01-02-24.wav,2,4,2,3,2,24,female,43.593589782714844,0.05461450666189194,42.49472427368164,43.70825958251953,45.439720153808594,2.944995880126953,84.63023376464844,60.6722526550293,24.394559860229492,10.479599952697754,1.3557498455047607,1.2293996810913086,0.010916040278971195,0.5185266733169556,3.231790065765381,3.220874071121216,27.226329803466797,17.21125030517578,30.35503578186035,19.63727378845215,1.0022549629211426,1.4103096723556519,3.723980188369751,2.622699022293091,-11.881567001342773,-1.4563997983932495,-5.646429061889648,-3.161146879196167,-19.87528419494629,-1.0613170862197876,0.026925336569547653,1.6593776941299438,0.9580540060997009,0.7512234449386597,8.104778289794922,0.7285186648368835,4.68779993057251,2.0804154872894287,13.63614559173584,0.6245490312576294,765.2720947265625,0.4363819360733032,1012.61669921875,0.30852505564689636,-125.5034408569336,-0.7764394283294678,1881.7906494140625,0.19676397740840912,717.1375732421875,0.4693695306777954,-102.03961181640625,-0.945666491985321,2913.921630859375,0.11823739111423492,684.0951538085938,0.881364107131958,-103.66691589355469,-0.9147298336029053,-2.4730803966522217,-3.500300168991089,13.498117446899414,0.5705714225769043,0.12140323966741562,0.3640424907207489,-0.0067560444585978985,-2.5104122161865234,1.9647870063781738,0.7340594530105591,7.091421604156494,1.4655851125717163,-22.393943786621094,-0.7402805685997009,-13.095285415649414,-1.6917002201080322,-35.41145324707031,-0.49071744084358215,-0.14591380953788757,8.57241153717041,0.09253378957509995,0.006634083576500416,0.026262542232871056,1.6203705072402954,0.4683840870857239,1.0799999237060547,0.5399999618530273,0.6866666078567505,0.45987918972969055,-19.880878448486328
